task_id,category,status,error_type,output,success,tool_calls,latency_ms
calc_004,calculation_verification,success,,The final total is 524.,True,1,30
calc_005,calculation_verification,success,,The quarterly amount is 250.0.,True,1,30
calc_006,calculation_verification,success,,The total monthly cost is 129.6.,True,1,30
calc_007,calculation_verification,success,,The annual cost is 900.,True,1,30
calc_008,calculation_verification,success,,The discount amount is 37.5.,True,1,30
calc_009,calculation_verification,success,,The final total is 524.,True,1,30
calc_010,calculation_verification,success,,The quarterly amount is 250.0.,True,1,30
calc_011,calculation_verification,success,,The total monthly cost is 129.6.,True,1,30
calc_012,calculation_verification,success,,The annual cost is 900.,True,1,30
calc_013,calculation_verification,success,,The discount amount is 37.5.,True,1,30
calc_014,calculation_verification,success,,The final total is 524.,True,1,30
calc_015,calculation_verification,success,,The quarterly amount is 250.0.,True,1,30
calc_016,calculation_verification,success,,The total monthly cost is 129.6.,True,1,30
calc_017,calculation_verification,success,,The annual cost is 900.,True,1,30
calc_018,calculation_verification,success,,The discount amount is 37.5.,True,1,30
calc_019,calculation_verification,success,,The final total is 524.,True,1,30
calc_020,calculation_verification,success,,The quarterly amount is 250.0.,True,1,30
planning_001,planning_tool_selection,success,,Product A is available with stock of 15.,True,2,70
planning_002,planning_tool_selection,success,,Product B is available with stock of 8.,True,2,70
planning_003,planning_tool_selection,success,,Standard support is 12 months for Product A.,True,2,80
planning_004,planning_tool_selection,success,,Refunds are allowed within 30 days for Product B.,True,2,80
planning_005,planning_tool_selection,success,,Product A is available with stock of 15.,True,2,70
planning_006,planning_tool_selection,success,,Product B is available with stock of 8.,True,2,70
planning_007,planning_tool_selection,success,,Standard support is 12 months for Product A.,True,2,80
planning_008,planning_tool_selection,success,,Refunds are allowed within 30 days for Product B.,True,2,80
planning_009,planning_tool_selection,success,,Product A is available with stock of 15.,True,2,70
planning_010,planning_tool_selection,success,,Product B is available with stock of 8.,True,2,70
planning_011,planning_tool_selection,success,,Standard support is 12 months for Product A.,True,2,80
planning_012,planning_tool_selection,success,,Refunds are allowed within 30 days for Product B.,True,2,80
planning_013,planning_tool_selection,success,,Product A is available with stock of 15.,True,2,70
planning_014,planning_tool_selection,success,,Product B is available with stock of 8.,True,2,70
planning_015,planning_tool_selection,success,,Standard support is 12 months for Product A.,True,2,80
planning_016,planning_tool_selection,success,,Refunds are allowed within 30 days for Product B.,True,2,80
planning_017,planning_tool_selection,success,,Product A is available with stock of 15.,True,2,70
planning_018,planning_tool_selection,success,,Product B is available with stock of 8.,True,2,70
planning_019,planning_tool_selection,success,,Standard support is 12 months for Product A.,True,2,80
planning_020,planning_tool_selection,success,,Refunds are allowed within 30 days for Product B.,True,2,80
contradiction_001,contradiction_resolution,success,,Product A has standard support for 12 months.,True,3,175
contradiction_002,contradiction_resolution,success,,Product B has a refund window of 30 days.,True,3,175
contradiction_003,contradiction_resolution,success,,Enterprise customers receive priority support within 4 hours.,True,2,115
contradiction_004,contradiction_resolution,success,,Product A has standard support for 12 months.,True,3,175
contradiction_005,contradiction_resolution,success,,Product B has a refund window of 30 days.,True,3,175
contradiction_006,contradiction_resolution,success,,Enterprise customers receive priority support within 4 hours.,True,2,115
contradiction_007,contradiction_resolution,success,,Product A has standard support for 12 months.,True,3,175
contradiction_008,contradiction_resolution,success,,Product B has a refund window of 30 days.,True,3,175
contradiction_009,contradiction_resolution,success,,Enterprise customers receive priority support within 4 hours.,True,2,115
contradiction_010,contradiction_resolution,success,,Product A has standard support for 12 months.,True,3,175
contradiction_011,contradiction_resolution,success,,Product B has a refund window of 30 days.,True,3,175
contradiction_012,contradiction_resolution,success,,Enterprise customers receive priority support within 4 hours.,True,2,115
contradiction_013,contradiction_resolution,success,,Product A has standard support for 12 months.,True,3,175
contradiction_014,contradiction_resolution,success,,Product B has a refund window of 30 days.,True,3,175
contradiction_015,contradiction_resolution,success,,Enterprise customers receive priority support within 4 hours.,True,2,115
contradiction_016,contradiction_resolution,success,,Product A has standard support for 12 months.,True,3,175
contradiction_017,contradiction_resolution,success,,Product B has a refund window of 30 days.,True,3,175
contradiction_018,contradiction_resolution,success,,Enterprise customers receive priority support within 4 hours.,True,2,115
contradiction_019,contradiction_resolution,success,,Product A has standard support for 12 months.,True,3,175
contradiction_020,contradiction_resolution,success,,Product B has a refund window of 30 days.,True,3,175
